,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
74,32,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
75,64,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,False,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
76,1,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
77,2,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
78,3,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
79,4,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
80,5,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
81,6,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
82,7,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
83,8,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
84,9,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
85,10,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
86,11,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
87,12,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
88,13,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
89,14,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
90,15,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
91,16,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
92,24,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
93,32,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
94,64,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,True,"""reflection_pad1d"" not implemented for 'Half'"
95,1,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
96,2,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
97,3,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
98,4,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
99,5,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
100,6,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
101,7,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
102,8,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
103,9,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
104,10,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
105,11,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
106,12,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
107,13,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
108,14,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
109,15,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
110,16,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
111,24,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
112,32,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
113,64,,,,,cpu,torch.float16,<class 'boiler.encoder.BagTopVQVAE'>,10124865,False,"""reflection_pad1d"" not implemented for 'Half'"
114,1,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
115,2,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
116,3,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
117,4,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
118,5,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
119,6,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
120,7,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
121,8,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
122,9,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
123,10,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
124,11,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
125,12,,,,,cpu,torch.float16,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/.local/lib/python3.8/site-packages/torch/nn/functional.py"", line 3559, in forward
            assert len(pad) == 2, '3D tensors expect 2 values for padding'
            if mode == 'reflect':
                return torch._C._nn.reflection_pad1d(input, pad)
                       ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ <--- HERE
            elif mode == 'replicate':
                return torch._C._nn.replication_pad1d(input, pad)
RuntimeError: ""reflection_pad1d"" not implemented for 'Half'
"
